# specimen: paragraph_properties.docx page 0
# covers: the `w:pPr` fixture — alignment, indents, spacing, tab stops and the keep flags, all in one place, which is every input this crate's geometry is computed from
# approver: generator
# approval: a change detector written by the code under test; no person has reviewed these numbers, and the Windows sitting is where one will
# paragraphs in the document: 2
# pages reached: 1
   0 box       part 0 [] [720090 720090 6840220 9972040]
   1 box       part 0 [0] [720090 720090 6840220 973247]
   2 line      part 0 [0, 0] [720090 720090 6840220 973247]
   3 glyph run part 0 [0, 0, 0] [1329690 720090 1731675 973247]
   4 glyph run part 0 [0, 0, 1] [1731675 720090 2557225 973247]
   5 glyph run part 0 [0, 0, 2] [2557225 720090 3139813 973247]
   6 glyph run part 0 [0, 0, 3] [3139813 720090 3330313 973247]
   7 glyph run part 0 [0, 0, 4] [3330313 720090 3588455 973247]
   8 glyph run part 0 [0, 0, 5] [3588455 720090 4235783 973247]
   9 box       part 0 [1] [720090 1125647 6840220 1294418]
  10 line      part 0 [1, 0] [720090 1125647 6840220 1294418]
  11 glyph run part 0 [1, 0, 0] [872490 1125647 957248 1294418]
  12 glyph run part 0 [1, 0, 1] [1038287 1125647 1114487 1294418]
  13 glyph run part 0 [1, 0, 2] [1195526 1125647 1271726 1294418]
  14 glyph run part 0 [1, 0, 3] [1352765 1125647 1412073 1294418]
  15 glyph run part 0 [1, 0, 4] [1493112 1125647 1535454 1294418]
  16 glyph run part 0 [1, 0, 5] [1616493 1125647 1684135 1294418]
  17 glyph run part 0 [1, 0, 6] [1765174 1125647 1832816 1294418]
  18 glyph run part 0 [1, 0, 7] [1913855 1125647 1956197 1294418]
  19 glyph run part 0 [1, 0, 8] [2037236 1125647 2075336 1294418]
  20 glyph run part 0 [1, 0, 9] [2156375 1125647 2198717 1294418]
  21 glyph run part 0 [1, 0, 10] [2279756 1125647 2355956 1294418]
  22 glyph run part 0 [1, 0, 11] [2436995 1125647 2513195 1294418]
  23 glyph run part 0 [1, 0, 12] [2594234 1125647 2661876 1294418]
  24 glyph run part 0 [1, 0, 13] [2742915 1125647 2819115 1294418]
  25 glyph run part 0 [1, 0, 14] [2900154 1125647 2942496 1294418]
  26 glyph run part 0 [1, 0, 15] [3023535 1125647 3091177 1294418]
  27 glyph run part 0 [1, 0, 16] [3172216 1125647 3214558 1294418]
  28 glyph run part 0 [1, 0, 17] [3295597 1125647 3337939 1294418]
  29 glyph run part 0 [1, 0, 18] [3418978 1125647 3495178 1294418]
  30 glyph run part 0 [1, 0, 19] [3576217 1125647 3652417 1294418]
  31 glyph run part 0 [1, 0, 20] [3733456 1125647 3771556 1294418]
  32 glyph run part 0 [1, 0, 21] [3852595 1125647 3920237 1294418]
  33 glyph run part 0 [1, 0, 22] [4001276 1125647 4077476 1294418]
  34 glyph run part 0 [1, 0, 23] [4158515 1125647 4234715 1294418]
  35 glyph run part 0 [1, 0, 24] [4315754 1125647 4353854 1294418]
  36 glyph run part 0 [1, 0, 25] [4434893 1125647 4502535 1294418]
  37 glyph run part 0 [1, 0, 26] [4583574 1125647 4621674 1294418]
  38 glyph run part 0 [1, 0, 27] [4702713 1125647 4770355 1294418]
  39 glyph run part 0 [1, 0, 28] [4851394 1125647 4893736 1294418]
  40 glyph run part 0 [1, 0, 29] [4974775 1125647 5042417 1294418]
  41 glyph run part 0 [1, 0, 30] [5123456 1125647 5191098 1294418]
  42 glyph run part 0 [1, 0, 31] [5272137 1125647 5322887 1294418]
  43 glyph run part 0 [1, 0, 32] [5403926 1125647 5442026 1294418]
  44 glyph run part 0 [1, 0, 33] [5523065 1125647 5565407 1294418]
  45 glyph run part 0 [1, 0, 34] [5646446 1125647 5714088 1294418]
  46 glyph run part 0 [1, 0, 35] [5795127 1125647 5871327 1294418]
  47 glyph run part 0 [1, 0, 36] [5952366 1125647 5990466 1294418]
  48 glyph run part 0 [1, 0, 37] [6071505 1125647 6130813 1294418]
  49 glyph run part 0 [1, 0, 38] [6211852 1125647 6254194 1294418]
  50 glyph run part 0 [1, 0, 39] [6335233 1125647 6411433 1294418]
  51 glyph run part 0 [1, 0, 40] [6492472 1125647 6568672 1294418]
  52 glyph run part 0 [1, 0, 41] [6649711 1125647 6687811 1294418]
